MVT_ID_mvt,TAXITIME_SEC_mvt
202500329.0,793.4816484908978
202500334.0,610.9925558399151
202500338.0,740.1056420085002
202500339.0,1009.226265018469
202500341.0,827.0283919123981
202500321.0,1221.5880947751916
202500308.0,1223.0955581659096
202500307.0,1131.2579748748917
202500520.0,2684.23312618606
202500544.0,2356.192494173898
202500566.0,1233.8240916815491
202500576.0,1408.4566952917687
202500586.0,2228.5253145132497
202500575.0,1373.3930289990958
202500563.0,1305.643320983319
202500514.0,2011.0208034996604
202500596.0,1277.7798337213262
202500580.0,916.8073608595749
202500558.0,1272.3210891355307
202500587.0,901.303750860705
202500600.0,1081.522751686291
202500584.0,2475.0531709151705
202500571.0,2619.040803209588
202500582.0,905.4531350275691
202500519.0,2812.208853212868
202500599.0,1120.5321482768397
202500399.0,644.5165537967081
202500397.0,952.0410772272737
202500424.0,886.0366593840756
202500446.0,1189.283946323454
202500406.0,1062.3343003510295
202500435.0,840.5734525926807
202500378.0,726.248253640973
202500433.0,791.6699846574719
202500407.0,809.2281412369258
202500442.0,1160.9282503431373
202500396.0,900.5683141019931
202500432.0,768.4284213119631
202500169.0,696.1720881470412
202500172.0,1251.3222066482358
202500129.0,936.0988357508522
202500192.0,826.0174584128793
202500177.0,1001.5133163859842
202500165.0,659.1716241506718
202500174.0,983.6519807097718
202500185.0,980.3348298879541
202500186.0,798.7351844377906
202500183.0,573.720032605106
202500184.0,371.7039858471477
202500200.0,790.5469982434731
202500173.0,1246.077731711085
202500178.0,770.7933519785289
202500306.0,535.3662068676692
202500326.0,859.4863968034398
202500336.0,716.7201766404036
202500333.0,1858.955233152134
202500342.0,1396.5789092856178
202500348.0,528.0775416048862
202500328.0,1186.911322334055
202500330.0,1156.5760982317056
202500346.0,846.0381112090084
202500343.0,1503.274809619146
202500332.0,946.9583136775958
202500352.0,387.7843886874929
202500340.0,1120.8314888488555
202500531.0,2132.105955935874
202500548.0,1285.461481097079
202500540.0,939.9649291502309
202500592.0,2681.275483599459
202500559.0,1212.728646907106
202500578.0,1320.9443280517232
202500594.0,772.6168943556507
202500569.0,3163.316277581027
202500595.0,1054.9496224836168
202500567.0,2009.3426016489811
202500591.0,1434.4785893427063
202500613.0,783.5417870666541
202500588.0,1656.2930380263701
202500429.0,706.5731803098357
202500381.0,1200.7462852093313
202500437.0,1178.4812430094328
202500436.0,875.8973751555288
202500431.0,1324.0501917948059
202500445.0,1480.5543170203177
202500426.0,518.156012469945
202500427.0,917.454316159723
202500419.0,873.3389602110625
202500441.0,927.4189824420952
202500434.0,679.7727759031303
202500440.0,1217.0320633244894
202500438.0,1127.5927518810972
202500189.0,1084.1565240433426
202500199.0,1221.6170314151354
202500171.0,1196.4468645638715
202500187.0,1174.91852228276
202500166.0,1098.6597920906415
202500170.0,765.4828137607665
202500181.0,1123.8898304278227
202500206.0,733.142041657409
202500203.0,909.435986868566
202500207.0,857.2962182635999
202500198.0,1177.2608801812232
202500190.0,852.9495467342299
202500195.0,1249.247728552877
202500208.0,1526.8574745349522
202500188.0,802.0114821199473
202500317.0,1175.905882174623
202500349.0,459.9186827477928
202500276.0,778.9169528033461
202500331.0,601.8436775280871
202500312.0,555.7048079972852
202500319.0,518.3516290103141
202500344.0,842.0006496138681
202500355.0,545.7672256323499
202500350.0,1814.8099959990577
202500005.0,874.0792050674888
202500359.0,1416.5397182127156
202500337.0,1145.6657698207277
202500590.0,1225.1226960849308
202500585.0,2542.5266456614595
202500604.0,918.4895149371869
202500614.0,591.0453599482231
202500616.0,661.8569743888886
202500564.0,1597.060043937926
202500617.0,838.3412638452967
202500608.0,815.1499684709617
202500597.0,1153.6650527600282
202500525.0,1009.4153946424401
202500556.0,1010.8277408943832
202500602.0,1201.2401962264255
202500610.0,2006.6605413858156
202500731.0,647.07265424158
202500423.0,2049.5136265974443
202500444.0,707.0357839925608
202500454.0,1151.7027575537434
202500726.0,762.7338116193267
202500455.0,740.6354598414803
202500205.0,920.3565939981125
202500197.0,1240.682137813586
202500212.0,715.2880881976674
202500179.0,896.8876040103878
202500219.0,996.3226041960106
202500209.0,1026.349327706558
202500155.0,533.4987060653958
202500202.0,1075.9027926152814
202500229.0,646.2902694688324
202500221.0,1115.7117764029108
202500191.0,1068.0927067813298
202500214.0,800.8495220982054
202500226.0,838.2143304499104
202500225.0,606.5119375539159
202500211.0,1262.8681476789081
202500222.0,739.1653609935398
202500011.0,678.9459993853397
202500351.0,1172.0359856105847
202500335.0,835.5911348978891
202500347.0,1197.8110679477652
202500012.0,853.3502890899922
202500357.0,1281.649487738826
202500356.0,2210.089101340182
202500311.0,609.0072241957984
202500361.0,1082.7064095015132
202500360.0,1361.342257535795
202500353.0,1312.3844368861412
202500008.0,1143.0148682563113
202500006.0,697.5094855076732
202500004.0,674.0846497206779
202500327.0,1207.9452896098564
202500606.0,1304.93276190824
202500615.0,2099.530217827454
202500618.0,2350.6365552002135
202500609.0,766.8931737145867
202500620.0,1267.109967316613
202500619.0,1140.6002571698154
202500626.0,861.7005704483757
202500451.0,1186.5946913568016
202500727.0,695.1796573047172
202500743.0,1131.58191025079
202500741.0,287.85928210485974
202500450.0,759.4196131689804
202500443.0,1850.8938554758163
202500449.0,761.7179556037285
202500725.0,810.093910223241
202500734.0,916.2583715390307
202500223.0,1103.285603280579
202500227.0,1088.8509067699758
202500175.0,1297.1336672263878
202500201.0,1201.9152449778105
202500234.0,752.8469944805742
202500218.0,1468.6504883423167
202500193.0,1105.9149374900742
202500228.0,764.6876028233412
202500196.0,734.4199056538127
202500240.0,864.7331294629568
202500241.0,1025.255797817085
202500238.0,558.4365677720235
202499741.0,1451.6827430137537
202500180.0,1378.2521391088576
202500232.0,771.5378510116666
202500246.0,1056.2738776345177
202500235.0,871.7650234493018
202500041.0,431.00504413839855
202500015.0,1189.8918014197784
202500345.0,435.67921327859636
202500020.0,612.8297907655715
202500022.0,847.059053405488
202500030.0,1140.8905210679745
202500358.0,1066.3149733282064
202500028.0,868.146135296444
202500036.0,1119.228286867474
202500362.0,933.4777208340888
202500018.0,962.5663916049327
202500044.0,955.9617201182631
202500013.0,701.6336570807233
202500354.0,1122.300857833858
202500612.0,1306.6927149667147
202500622.0,1148.8126449170002
202500601.0,915.4667202549182
202500603.0,1248.6476185271622
202500624.0,776.1732904847483
202500579.0,646.8666335184377
202500621.0,894.8459527063696
202499698.0,1542.691563031304
202499693.0,2745.7257699716765
202499715.0,858.5868440461107
202500000.0,1384.179069458286
202499702.0,1585.9172427895483
202499684.0,1605.05693872958
202499703.0,2348.1376452551135
202499701.0,2490.814792888567
202499710.0,912.5593585751833
202499697.0,1966.0611010117154
202499699.0,794.2462327692101
202499680.0,1350.2270021346815
202500231.0,944.6773328957779
202500244.0,901.0389852049693
202500237.0,1345.69028906028
202500164.0,726.9132245397016
202500233.0,1019.2388320265899
202500239.0,707.267545794903
202500215.0,1045.5223338499607
202500259.0,743.2075983379973
202500247.0,1276.4251372976364
202500261.0,865.357391201124
202500255.0,1063.955297692658
202500256.0,1135.9196693390522
202500230.0,1510.9534759554037
202500010.0,1078.2195959927294
202500035.0,1028.0733127186882
202500017.0,910.8598619853791
202500009.0,783.7055023155423
202500025.0,733.0043159036347
202500057.0,1113.662708477169
202500039.0,1043.6304338616833
202500062.0,846.8480650644999
202500014.0,1162.6065858250652
202500051.0,1070.1581737907472
202500364.0,1049.2515733331265
202500605.0,520.1771825052922
202500598.0,1449.9188545457732
202500373.0,853.6236408021035
202500631.0,1238.0546794023612
202500629.0,1036.8444506979063
202499714.0,927.0586083577105
202499709.0,2642.2989258809384
202499721.0,533.0927613108968
202499700.0,2408.780690864777
202499704.0,713.9029764311587
202499708.0,2714.988427569758
202499735.0,677.3936971399963
202499716.0,1189.0845375420522
202500236.0,1126.9368399049526
202500254.0,911.5695010525011
202500224.0,1104.7746974763154
202500204.0,1077.2185736881506
202500242.0,999.6379512812697
202500245.0,959.7204827467103
202500243.0,1441.9621296204507
202500252.0,909.0697187366413
202500250.0,1456.3404004722574
202500253.0,1069.669165727837
202500258.0,1026.4967335482988
202500194.0,1226.4849559628076
202500265.0,790.2090464303384
202500248.0,944.832161862403
202500251.0,1341.0022556714587
202500257.0,845.4587847390878
202500262.0,1415.6144591426817
202500263.0,1341.4129480784436
202500210.0,1068.0082473851633
202500216.0,739.3891226268129
202500266.0,1233.183197947764
202500249.0,791.0224320554053
202500016.0,1086.4689663534848
202500038.0,827.3121334122438
202500023.0,1383.446124531039
202500042.0,764.385277287513
202500007.0,1135.955226409966
202500031.0,970.1880272768137
202500073.0,1199.0196943710507
202500043.0,1024.6910055513206
202500037.0,1256.1238314670748
202500056.0,1097.0097731943802
202500047.0,1018.4767079642095
202500033.0,1962.5749287117824
202500048.0,1254.2503013433213
202500054.0,800.471149282886
202500067.0,1127.5072651304279
202499256.0,875.6113650343468
202499262.0,931.3185229441189
202499261.0,1062.995510536662
202499254.0,1140.8719343427174
202499244.0,668.8122963589898
202499257.0,1235.7915945497787
202499214.0,1505.0635915050468
202499250.0,2062.164044784213
202499259.0,677.4027927862155
202499880.0,1081.1235356624468
202499843.0,614.0675180412258
202499821.0,1080.1308681580742
202499775.0,921.4115687134553
202499833.0,1868.4848029136779
202499845.0,795.5232928258009
202499886.0,1047.2807179262436
202499859.0,1302.5956021902712
202499867.0,774.4663997548646
202499914.0,1127.1421918852584
202499891.0,819.3839632244573
202499878.0,629.3114876983582
202499888.0,1303.378134074979
202499303.0,331.3951110539608
202499309.0,561.1225165110286
202499304.0,368.4861157387998
202499314.0,598.5302827455923
202499310.0,828.7851521214608
202499313.0,932.2036745682193
202499306.0,1129.6256720931956
202499308.0,806.2061323190928
202499311.0,693.6339046532291
202499319.0,686.6517721711361
202499316.0,940.3234747091717
202499532.0,626.8829360878548
202499527.0,1075.6930570480536
202499508.0,1091.6757883468322
202499533.0,541.0411285222143
202499428.0,1377.2670744030559
202499534.0,1065.0337146715447
202499541.0,742.3324485665137
202499538.0,1091.264119407266
202499535.0,960.9961167760785
202499540.0,943.0453562718959
202499539.0,979.9571142075151
202499265.0,1036.1401973499399
202499920.0,1020.1361358267127
202499861.0,930.6182553484801
202499853.0,1010.5036945062578
202499918.0,711.9602856321508
202499854.0,1094.9747313943162
202499883.0,1050.9344843391875
202499916.0,1274.2546469154931
202499894.0,583.9702997602539
202499879.0,1082.9973769838023
202499881.0,1022.6824570533385
202499824.0,762.9624189061312
202499923.0,1047.3257043792955
202499871.0,672.2287898032184
202499318.0,460.87772320576494
202499325.0,772.1628229479895
202499334.0,665.4133230158334
202499323.0,652.1152653951973
202499328.0,827.6479544410716
202499315.0,704.1706846602101
202499326.0,837.6627375317703
202499329.0,702.3864515293549
202499531.0,1194.3245403172016
202499522.0,734.4170008223307
202499526.0,1261.5376668288632
202499536.0,637.0166539295419
202499543.0,788.2628975059878
202499545.0,662.8305528445742
202499547.0,701.8423469696589
202499268.0,1327.964387268207
202499279.0,1307.8848675240158
202499636.0,1740.8913374511749
202499269.0,1016.4981977909839
202499874.0,1326.3192450919182
202499872.0,1074.564505702665
202499840.0,591.3976012993747
202499900.0,996.0829476377795
202499893.0,1470.140461998153
202499945.0,317.8777705225224
202499899.0,937.7441498207833
202499901.0,1179.1058196763272
202499907.0,1354.0849312591686
202499884.0,844.1426015668247
202499919.0,1191.0941660993308
202499896.0,1043.851373714184
202499934.0,1266.1850317753165
202499332.0,1037.1478380395429
202499333.0,1083.1850435699762
202499321.0,685.2560898006014
202499335.0,616.9693766791603
202499312.0,1293.8804271089132
202499337.0,637.4313573465458
202499322.0,544.8311066818724
202499339.0,665.2383845588259
202499327.0,1378.6295932270705
202499331.0,551.8749599291946
202499338.0,1179.0420524477106
202499320.0,965.7504341174649
202499546.0,724.6304620048668
202499549.0,660.4550779834927
202499550.0,648.40956697255
202499537.0,917.3087270629737
202499554.0,714.9248198939806
202499529.0,1000.7885222464188
202499270.0,995.0861470643683
202499274.0,978.891794934698
202499740.0,567.2090613577823
202499738.0,1798.4736930719905
202499278.0,1481.2014196291645
202499271.0,2192.3469730023626
202499267.0,1141.6400138819909
202499905.0,1340.1707226024103
202499904.0,1162.7716820338771
202499915.0,1205.902634456462
202499898.0,704.6286979593935
202499917.0,770.4739470182797
202499910.0,861.4671560754133
202499860.0,1237.295062154956
202499906.0,1443.604520601231
202499931.0,1281.2575136931612
202499330.0,1548.0942717202765
202499348.0,549.5891300039792
202499336.0,906.6328425926292
202499342.0,515.9429533426386
202499317.0,739.5104047797502
202499351.0,761.2453161462597
202499355.0,782.1252577268822
202499341.0,985.3469686288938
202499354.0,625.3456075372944
202499349.0,578.8879130407506
202499353.0,699.6803523661251
202499305.0,461.72117123516773
202499343.0,1280.4803837097338
202499558.0,1073.7701890422109
202499518.0,2098.002257268748
202499551.0,671.573755805646
202499555.0,706.7219034082931
202499552.0,801.2600720873612
202499557.0,853.531863183124
202499556.0,769.9700758708256
202499544.0,1148.890597047389
202499560.0,678.5937728078684
202499548.0,901.1857218683738
202499566.0,667.2864941737679
202499559.0,967.1150262405745
202499277.0,1011.3787062369499
202499746.0,1246.5016807439065
202499275.0,1579.5466792110483
202499739.0,1167.394238829851
202499742.0,2237.1881455318153
202499281.0,2244.41435858895
202499751.0,542.8090518491191
202499744.0,2278.0975275827623
202499972.0,2068.7786361963067
202499674.0,1183.2284231998278
202500001.0,1995.1728560805727
202499688.0,1231.2697122968814
202499993.0,1354.790308787094
202499988.0,1255.955705435226
202499677.0,1515.040543681579
202499660.0,1987.101148974632
202499670.0,1023.1822990458737
202499671.0,2181.114467099278
202499989.0,1309.9918213349324
202499648.0,1739.6340827051506
202499659.0,634.4940463684845
202499940.0,1861.1423497708256
202499922.0,1703.511863335489
202499667.0,2501.644750443344
202499983.0,1208.4109205794884
202499990.0,1447.2079550800686
202499345.0,1172.9363155022854
202499347.0,1099.3730104252327
202499368.0,623.0161783528478
202499350.0,875.4502480124454
202499363.0,1079.1316153342082
202499362.0,866.5422131676108
202499359.0,899.0171719771764
202499364.0,921.8962311489943
202499370.0,463.6101184024835
202499358.0,731.0772270301264
202499372.0,579.7506569730218
202499352.0,1181.9425475456385
202499366.0,933.4889698948483
202499561.0,944.7800771742102
202499553.0,927.8014091994096
202499564.0,607.7698162055458
202499565.0,654.3342587774399
202499562.0,975.8613610707283
202499569.0,1022.5985483629181
202499563.0,812.8099445351157
202499567.0,818.1485986031327
202499568.0,706.071758519559
202499570.0,940.7633520290889
202499572.0,867.1220842687708
202499574.0,387.09639043215236
202499577.0,430.7795115765162
